SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,FHC,E1,E1,E1,693,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,32778,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,LND,E1,E1,E1,62,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,LMB,E1,E1,E1,29,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,32778,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,LGS,E1,E1,E1,29,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,SAH,E1,E1,E1,25,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,32778,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,FMW,E1,E1,E1,23,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,RDS,E1,E1,E1,17,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,32778,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,WHS,E1,E1,E1,11,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,00:00.0,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,STR,E1,E1,E1,2,Non-USGS,527039_12-Jul-2005
---,PRESENCE/ABSENCE,BPEF,1,PASS,32778,FOUNTAIN CREEK #2,12-Jul-05,BLW Diversion Dam In Clear Spring Ranch Park,5455,13,527039,4277470,Arkansas,80,22.75,AR0319,,2003,GSD,E1,E1,E1,1,Non-USGS,527039_12-Jul-2005
